dr7objid_1,simple_class,P_S0,P_edge_on,P_bar_Nair10,P_merg,P_bulge,ID,RA_1,Dec_1,PhotoFlag,FWHM,r_petro,er_petro
587730845812196092,S,0.9800726175308228,1.3655707107318449E-6,0.5186986923217773,0.49797582626342773,0.06408580392599106,SPLUS.STRIPE82-0101.10970.griz,309.6756,-1.2181,2,6.41,15.9,0.02
587730845812982517,SB,0.9087539911270142,1.3862643299944466E-7,0.4473135471343994,0.20028351247310638,0.9519855380058289,SPLUS.STRIPE82-0103.13920.griz,311.4581,-1.1644,2,5.56,16.16,0.02
587730845813243927,S,0.9304928779602051,3.3414221252314746E-4,0.7362417578697205,0.4408203363418579,0.031488604843616486,SPLUS.STRIPE82-0103.11466.griz,312.0403,-1.2119,2,3.79,15.52,0.02
587730845813244869,Er,0.11410209536552429,0.3513018488883972,0.061133429408073425,0.05380367115139961,0.990205705165863,SPLUS.STRIPE82-0103.15392.griz,312.1211,-1.1323,2,4.28,16.77,0.02
587730845813244944,S,0.988128125667572,0.4014962911605835,0.45779120922088623,0.3309299647808075,8.238424197770655E-4,SPLUS.STRIPE82-0103.10373.griz,312.1473,-1.2246,2,12.81,16.93,0.02
587730845813310225,SB,0.9445109367370605,3.752917336896644E-7,0.6650473475456238,0.7383660078048706,0.004210012964904308,SPLUS.STRIPE82-0103.18136.griz,312.2308,-1.0855,3,11.23,16.61,0.02
587730845813376023,S,0.9980378746986389,9.973866355039718E-8,0.48513859510421753,0.1015949696302414,2.1359998208936304E-4,SPLUS.STRIPE82-0105.07205.griz,312.4758,-1.2242,0,10.71,16.79,0.02
587730845813440638,Se,0.9559560418128967,0.9820475578308105,0.31343457102775574,0.9456611275672913,0.3167629837989807,SPLUS.STRIPE82-0103.10375.griz,312.5075,-1.2221,3,5.45,16.71,0.02
587730845813441147,Er,0.7879894375801086,9.238410711986944E-7,0.41427087783813477,0.28994715213775635,0.5222306251525879,SPLUS.STRIPE82-0103.15655.griz,312.4931,-1.1273,3,5.28,16.49,0.02
587730845813768802,Ei,0.9679570198059082,6.982340128161013E-4,0.31427082419395447,0.19715450704097748,0.013542711734771729,SPLUS.STRIPE82-0105.15470.griz,313.2836,-1.0579,0,12.81,16.8,0.02
587730845814096593,Er,0.33523106575012207,0.03177398815751076,0.17322471737861633,0.12830370664596558,0.892130434513092,SPLUS.STRIPE82-0107.08873.griz,314.0608,-1.1807,2,3.86,16.88,0.02
587730845814227195,Ec,0.81587815284729,0.8654037714004517,0.23988665640354156,0.33543238043785095,0.2939258813858032,SPLUS.STRIPE82-0107.11769.griz,314.3727,-1.1243,3,5.25,16.63,0.02
587730845814489843,S,0.9873178601264954,5.074561659768051E-9,0.3710418939590454,0.3997800648212433,0.018406329676508904,SPLUS.STRIPE82-0107.07714.griz,314.9663,-1.2157,0,11.62,15.48,0.02
